index,image_link,group_id,entity_name
39932,https://m.media-amazon.com/images/I/51L+ixrB2TL.jpg,130202,width
39933,https://m.media-amazon.com/images/I/51L+px+cJOL.jpg,721522,height
39934,https://m.media-amazon.com/images/I/51L+sdMyfTL.jpg,459271,height
39935,https://m.media-amazon.com/images/I/51L+tdgj00L.jpg,675317,depth
39936,https://m.media-amazon.com/images/I/51L-BmqhpRL.jpg,752266,width
39937,https://m.media-amazon.com/images/I/51L-PRW+NHL.jpg,243137,width
39938,https://m.media-amazon.com/images/I/51L-PRW+NHL.jpg,243137,depth
39939,https://m.media-amazon.com/images/I/51L-ThGVE9L.jpg,630390,item_weight
39940,https://m.media-amazon.com/images/I/51L-iq37lhL.jpg,983323,wattage
39941,https://m.media-amazon.com/images/I/51L-iq37lhL.jpg,983323,voltage
39942,https://m.media-amazon.com/images/I/51L-kPd6bsL.jpg,916768,width
39943,https://m.media-amazon.com/images/I/51L-kPd6bsL.jpg,916768,depth
39944,https://m.media-amazon.com/images/I/51L-temLZsS.jpg,470067,width
39945,https://m.media-amazon.com/images/I/51L-wOz5tNL.jpg,748919,item_weight
39946,https://m.media-amazon.com/images/I/51L-wfwLWeL.jpg,558806,height
39947,https://m.media-amazon.com/images/I/51L-wfwLWeL.jpg,558806,depth
39948,https://m.media-amazon.com/images/I/51L-ylBJf5L.jpg,611510,width
39949,https://m.media-amazon.com/images/I/51L-ylBJf5L.jpg,611510,height
39950,https://m.media-amazon.com/images/I/51L02nCFYqL.jpg,579652,height
39951,https://m.media-amazon.com/images/I/51L02oL+2EL.jpg,303395,depth
39952,https://m.media-amazon.com/images/I/51L02oL+2EL.jpg,303395,width
39953,https://m.media-amazon.com/images/I/51L07Xva78L.jpg,810266,width
39954,https://m.media-amazon.com/images/I/51L07Xva78L.jpg,810266,depth
39955,https://m.media-amazon.com/images/I/51L0CjWGzXL.jpg,957185,item_weight
39956,https://m.media-amazon.com/images/I/51L0DwTAqKS.jpg,784538,height
39957,https://m.media-amazon.com/images/I/51L0U0aa4gS.jpg,752266,depth
39958,https://m.media-amazon.com/images/I/51L0e9Nn9OL.jpg,941694,item_weight
39959,https://m.media-amazon.com/images/I/51L0p0-aCiL.jpg,292475,depth
39960,https://m.media-amazon.com/images/I/51L0p0-aCiL.jpg,292475,height
39961,https://m.media-amazon.com/images/I/51L0p0-aCiL.jpg,292475,width
39962,https://m.media-amazon.com/images/I/51L0qay8nML.jpg,916768,width
39963,https://m.media-amazon.com/images/I/51L10fxJGuL.jpg,318770,wattage
39964,https://m.media-amazon.com/images/I/51L11E0BRUL.jpg,488883,width
39965,https://m.media-amazon.com/images/I/51L11E0BRUL.jpg,488883,height
39966,https://m.media-amazon.com/images/I/51L15tBiurL.jpg,557758,item_volume
39967,https://m.media-amazon.com/images/I/51L1CSVn-uL.jpg,858439,width
39968,https://m.media-amazon.com/images/I/51L1CSVn-uL.jpg,858439,height
39969,https://m.media-amazon.com/images/I/51L1CSVn-uL.jpg,858439,depth
39970,https://m.media-amazon.com/images/I/51L1GTk0SwL.jpg,849273,depth
39971,https://m.media-amazon.com/images/I/51L1IuAcE0L.jpg,494219,item_volume
39972,https://m.media-amazon.com/images/I/51L1OiCVivL.jpg,656960,width
39973,https://m.media-amazon.com/images/I/51L1OiCVivL.jpg,656960,height
39974,https://m.media-amazon.com/images/I/51L1Xi+OOXL.jpg,965518,voltage
39975,https://m.media-amazon.com/images/I/51L1dkLdcZL.jpg,865020,height
39976,https://m.media-amazon.com/images/I/51L1l0G0cuL.jpg,328705,item_weight
39977,https://m.media-amazon.com/images/I/51L1q6N8BGL.jpg,752266,height
39978,https://m.media-amazon.com/images/I/51L1rLc1rlL.jpg,488883,depth
39979,https://m.media-amazon.com/images/I/51L1rLc1rlL.jpg,488883,width
39980,https://m.media-amazon.com/images/I/51L1s+xyAjL.jpg,681445,depth
39981,https://m.media-amazon.com/images/I/51L1s+xyAjL.jpg,681445,height
39982,https://m.media-amazon.com/images/I/51L1sbiDT9L.jpg,523149,item_weight
39983,https://m.media-amazon.com/images/I/51L1yXhbZnL.jpg,277199,depth
39984,https://m.media-amazon.com/images/I/51L1yXhbZnL.jpg,277199,width
39985,https://m.media-amazon.com/images/I/51L2-rNcFhL.jpg,752266,height
39986,https://m.media-amazon.com/images/I/51L2-rNcFhL.jpg,752266,depth
39987,https://m.media-amazon.com/images/I/51L27QAbIyL.jpg,681045,width
39988,https://m.media-amazon.com/images/I/51L27QAbIyL.jpg,681045,depth
39989,https://m.media-amazon.com/images/I/51L2DjETOOL.jpg,347404,width
39990,https://m.media-amazon.com/images/I/51L2PGQ4ZqL.jpg,957185,item_weight
39991,https://m.media-amazon.com/images/I/51L2RcUDcTL.jpg,648011,wattage
39992,https://m.media-amazon.com/images/I/51L2RcUDcTL.jpg,648011,voltage
39993,https://m.media-amazon.com/images/I/51L2eiRk5yL.jpg,965518,voltage
39994,https://m.media-amazon.com/images/I/51L2pV0YdAL.jpg,131797,width
39995,https://m.media-amazon.com/images/I/51L3+m9OCoL.jpg,149708,depth
39996,https://m.media-amazon.com/images/I/51L3+m9OCoL.jpg,149708,height
39997,https://m.media-amazon.com/images/I/51L37y-AgbL.jpg,276700,wattage
39998,https://m.media-amazon.com/images/I/51L37y-AgbL.jpg,276700,voltage
39999,https://m.media-amazon.com/images/I/51L398tvQkL.jpg,130202,width
40000,https://m.media-amazon.com/images/I/51L398tvQkL.jpg,130202,depth
40001,https://m.media-amazon.com/images/I/51L3VR-qNEL.jpg,174276,height
40002,https://m.media-amazon.com/images/I/51L3VR-qNEL.jpg,174276,depth
40003,https://m.media-amazon.com/images/I/51L3VzexYOL.jpg,900671,wattage
40004,https://m.media-amazon.com/images/I/51L3VzexYOL.jpg,900671,voltage
40005,https://m.media-amazon.com/images/I/51L3euThufL.jpg,142748,height
40006,https://m.media-amazon.com/images/I/51L3euThufL.jpg,142748,width
40007,https://m.media-amazon.com/images/I/51L3l619ABL.jpg,865020,height
40008,https://m.media-amazon.com/images/I/51L3q6j5bhL.jpg,416664,voltage
40009,https://m.media-amazon.com/images/I/51L3tbtHw6L.jpg,220662,depth
40010,https://m.media-amazon.com/images/I/51L3tbtHw6L.jpg,220662,height
40011,https://m.media-amazon.com/images/I/51L3ztFb8CL.jpg,939587,item_weight
40012,https://m.media-amazon.com/images/I/51L42VgzOjL.jpg,681445,width
40013,https://m.media-amazon.com/images/I/51L42VgzOjL.jpg,681445,depth
40014,https://m.media-amazon.com/images/I/51L4AcoiiYL.jpg,810266,height
40015,https://m.media-amazon.com/images/I/51L4H136cGL.jpg,916768,height
40016,https://m.media-amazon.com/images/I/51L4HQGH5RL.jpg,966823,height
40017,https://m.media-amazon.com/images/I/51L4HQGH5RL.jpg,966823,depth
40018,https://m.media-amazon.com/images/I/51L4OLFAWhL.jpg,752266,width
40019,https://m.media-amazon.com/images/I/51L4OLFAWhL.jpg,752266,depth
40020,https://m.media-amazon.com/images/I/51L4f+yEQnL.jpg,312608,height
40021,https://m.media-amazon.com/images/I/51L4kYPhgOL.jpg,752266,width
40022,https://m.media-amazon.com/images/I/51L4kYPhgOL.jpg,752266,depth
40023,https://m.media-amazon.com/images/I/51L4lk2b-GL.jpg,604347,width
40024,https://m.media-amazon.com/images/I/51L4lk2b-GL.jpg,604347,depth
40025,https://m.media-amazon.com/images/I/51L4rSh08SL.jpg,648011,depth
40026,https://m.media-amazon.com/images/I/51L4rSh08SL.jpg,648011,height
40027,https://m.media-amazon.com/images/I/51L4rWqsx3L.jpg,416664,voltage
40028,https://m.media-amazon.com/images/I/51L4sXXrZZL.jpg,530124,width
40029,https://m.media-amazon.com/images/I/51L4sXXrZZL.jpg,530124,height
40030,https://m.media-amazon.com/images/I/51L4wY0grGL.jpg,683885,height
40031,https://m.media-amazon.com/images/I/51L4wY0grGL.jpg,683885,width
40032,https://m.media-amazon.com/images/I/51L4wY0grGL.jpg,683885,depth
40033,https://m.media-amazon.com/images/I/51L5+p+dSiL.jpg,594224,depth
40034,https://m.media-amazon.com/images/I/51L5+p+dSiL.jpg,594224,width
40035,https://m.media-amazon.com/images/I/51L5+p+dSiL.jpg,594224,height
40036,https://m.media-amazon.com/images/I/51L5-GEERSL.jpg,913156,width
40037,https://m.media-amazon.com/images/I/51L5-GEERSL.jpg,913156,depth
40038,https://m.media-amazon.com/images/I/51L58xtJX8L.jpg,752266,voltage
40039,https://m.media-amazon.com/images/I/51L58xtJX8L.jpg,752266,wattage
40040,https://m.media-amazon.com/images/I/51L58xtJX8L.jpg,752266,item_weight
40041,https://m.media-amazon.com/images/I/51L5BX5XP5L.jpg,625310,width
40042,https://m.media-amazon.com/images/I/51L5BX5XP5L.jpg,625310,height
40043,https://m.media-amazon.com/images/I/51L5KiN6v9L.jpg,477816,height
40044,https://m.media-amazon.com/images/I/51L5QalPIHL.jpg,478357,width
40045,https://m.media-amazon.com/images/I/51L5QalPIHL.jpg,478357,height
40046,https://m.media-amazon.com/images/I/51L5UdmgBAL.jpg,150535,width
40047,https://m.media-amazon.com/images/I/51L5UdmgBAL.jpg,150535,depth
40048,https://m.media-amazon.com/images/I/51L5YofPwwL.jpg,235693,width
40049,https://m.media-amazon.com/images/I/51L5ePmoDdL.jpg,478357,width
40050,https://m.media-amazon.com/images/I/51L5gS9Y2KL.jpg,883833,height
40051,https://m.media-amazon.com/images/I/51L5gS9Y2KL.jpg,883833,width
40052,https://m.media-amazon.com/images/I/51L5kY03rJL.jpg,667819,height
40053,https://m.media-amazon.com/images/I/51L5p4zFx+L.jpg,653767,height
40054,https://m.media-amazon.com/images/I/51L5wHcgcKL.jpg,702157,depth
40055,https://m.media-amazon.com/images/I/51L5wHcgcKL.jpg,702157,height
40056,https://m.media-amazon.com/images/I/51L6-gyr4kL.jpg,675317,width
40057,https://m.media-amazon.com/images/I/51L6-gyr4kL.jpg,675317,height
40058,https://m.media-amazon.com/images/I/51L6SNpPNoL.jpg,104874,height
40059,https://m.media-amazon.com/images/I/51L6WAw8Q2L.jpg,375816,item_weight
40060,https://m.media-amazon.com/images/I/51L6ZwW-mPL.jpg,312608,height
40061,https://m.media-amazon.com/images/I/51L6di2KopS.jpg,130202,depth
40062,https://m.media-amazon.com/images/I/51L6lHOWCrL.jpg,276611,width
40063,https://m.media-amazon.com/images/I/51L6nSyTDlL.jpg,861555,height
40064,https://m.media-amazon.com/images/I/51L6oCx4NpL.jpg,276611,height
40065,https://m.media-amazon.com/images/I/51L7-dIbGxL.jpg,487566,width
40066,https://m.media-amazon.com/images/I/51L7-dIbGxL.jpg,487566,height
40067,https://m.media-amazon.com/images/I/51L70VLzfCL.jpg,932012,width
40068,https://m.media-amazon.com/images/I/51L7AQmf2OL.jpg,418636,item_weight
40069,https://m.media-amazon.com/images/I/51L7Da1BNuL.jpg,635528,voltage
40070,https://m.media-amazon.com/images/I/51L7KUfeTGL.jpg,993359,item_weight
40071,https://m.media-amazon.com/images/I/51L7P3s-IXL.jpg,728511,width
40072,https://m.media-amazon.com/images/I/51L7P3s-IXL.jpg,728511,depth
40073,https://m.media-amazon.com/images/I/51L7bTzGMIL.jpg,931856,width
40074,https://m.media-amazon.com/images/I/51L7bTzGMIL.jpg,931856,depth
40075,https://m.media-amazon.com/images/I/51L7bTzGMIL.jpg,931856,height
40076,https://m.media-amazon.com/images/I/51L7dKN9w9L.jpg,106003,height
40077,https://m.media-amazon.com/images/I/51L7gV0ZBqL.jpg,452717,depth
40078,https://m.media-amazon.com/images/I/51L7godz5XL.jpg,564709,maximum_weight_recommendation
40079,https://m.media-amazon.com/images/I/51L7vcmYxVL.jpg,611510,width
40080,https://m.media-amazon.com/images/I/51L7vcmYxVL.jpg,611510,height
40081,https://m.media-amazon.com/images/I/51L8-BMwF7L.jpg,579652,height
40082,https://m.media-amazon.com/images/I/51L8-BMwF7L.jpg,579652,depth
40083,https://m.media-amazon.com/images/I/51L8BmTEbxL.jpg,916768,height
40084,https://m.media-amazon.com/images/I/51L8BmTEbxL.jpg,916768,depth
40085,https://m.media-amazon.com/images/I/51L8Oefu08L.jpg,810266,depth
40086,https://m.media-amazon.com/images/I/51L8Oefu08L.jpg,810266,width
40087,https://m.media-amazon.com/images/I/51L8OmAo4BL.jpg,442321,width
40088,https://m.media-amazon.com/images/I/51L8PpIXUXL.jpg,558374,item_weight
40089,https://m.media-amazon.com/images/I/51L8SqLn2bL.jpg,311997,width
40090,https://m.media-amazon.com/images/I/51L8d62nrEL.jpg,823083,depth
40091,https://m.media-amazon.com/images/I/51L8mX5S7DL.jpg,903603,width
40092,https://m.media-amazon.com/images/I/51L8p6w1DDL.jpg,702157,width
40093,https://m.media-amazon.com/images/I/51L8p6w1DDL.jpg,702157,depth
40094,https://m.media-amazon.com/images/I/51L8ywYiUiL.jpg,900156,width
40095,https://m.media-amazon.com/images/I/51L9-1ONxdL.jpg,916768,height
40096,https://m.media-amazon.com/images/I/51L9595lMWL.jpg,939587,item_weight
40097,https://m.media-amazon.com/images/I/51L9R60jBwL.jpg,939587,item_weight
40098,https://m.media-amazon.com/images/I/51L9R6W+NIL.jpg,297918,item_weight
40099,https://m.media-amazon.com/images/I/51L9WhkMkEL.jpg,130591,item_weight
40100,https://m.media-amazon.com/images/I/51L9dZbFhSL.jpg,362879,width
40101,https://m.media-amazon.com/images/I/51L9jDkZnQL.jpg,801829,height
40102,https://m.media-amazon.com/images/I/51L9kBNq9ZL.jpg,242256,depth
40103,https://m.media-amazon.com/images/I/51L9p-Ta5zL.jpg,459271,maximum_weight_recommendation
40104,https://m.media-amazon.com/images/I/51L9swm1v3L.jpg,416664,height
40105,https://m.media-amazon.com/images/I/51L9swm1v3L.jpg,416664,depth
40106,https://m.media-amazon.com/images/I/51L9t1umANL.jpg,826444,depth
40107,https://m.media-amazon.com/images/I/51L9tvO9WLL.jpg,751532,height
40108,https://m.media-amazon.com/images/I/51LA4+vnjyL.jpg,149708,depth
40109,https://m.media-amazon.com/images/I/51LA4+vnjyL.jpg,149708,height
40110,https://m.media-amazon.com/images/I/51LAIkYur5L.jpg,348551,voltage
40111,https://m.media-amazon.com/images/I/51LAIkYur5L.jpg,348551,item_weight
40112,https://m.media-amazon.com/images/I/51LAIkYur5L.jpg,348551,wattage
40113,https://m.media-amazon.com/images/I/51LAQxxCIGL.jpg,592333,depth
40114,https://m.media-amazon.com/images/I/51LAZU+HReL.jpg,244283,height
40115,https://m.media-amazon.com/images/I/51LAZU+HReL.jpg,244283,depth
40116,https://m.media-amazon.com/images/I/51LAdAuU9AL.jpg,594224,depth
40117,https://m.media-amazon.com/images/I/51LAdAuU9AL.jpg,594224,width
40118,https://m.media-amazon.com/images/I/51LAlpqpTGL.jpg,426449,item_volume
40119,https://m.media-amazon.com/images/I/51LAyspj7eL.jpg,866516,height
40120,https://m.media-amazon.com/images/I/51LAz1YQjtL.jpg,931856,depth
40121,https://m.media-amazon.com/images/I/51LAz1YQjtL.jpg,931856,width
40122,https://m.media-amazon.com/images/I/51LB4EkUYHL.jpg,416664,voltage
40123,https://m.media-amazon.com/images/I/51LB7oMeo4L.jpg,752266,depth
40124,https://m.media-amazon.com/images/I/51LB7oMeo4L.jpg,752266,height
40125,https://m.media-amazon.com/images/I/51LBEoFOByL.jpg,140266,width
40126,https://m.media-amazon.com/images/I/51LBEoFOByL.jpg,140266,depth
40127,https://m.media-amazon.com/images/I/51LBFNqzIZL.jpg,714574,item_weight
40128,https://m.media-amazon.com/images/I/51LBI1yDQbL.jpg,434825,depth
40129,https://m.media-amazon.com/images/I/51LBI1yDQbL.jpg,434825,height
40130,https://m.media-amazon.com/images/I/51LBJGgJaoL.jpg,358831,height
40131,https://m.media-amazon.com/images/I/51LBJGgJaoL.jpg,358831,width
40132,https://m.media-amazon.com/images/I/51LBLwhh6ZL.jpg,478357,height
40133,https://m.media-amazon.com/images/I/51LBTWysRML.jpg,918186,height
40134,https://m.media-amazon.com/images/I/51LBWQwomgL.jpg,810266,depth
40135,https://m.media-amazon.com/images/I/51LBWQwomgL.jpg,810266,height
40136,https://m.media-amazon.com/images/I/51LBWQwomgL.jpg,810266,width
40137,https://m.media-amazon.com/images/I/51LBXmvkjEL.jpg,210293,height
40138,https://m.media-amazon.com/images/I/51LBd0BsTKL.jpg,424775,width
40139,https://m.media-amazon.com/images/I/51LBnBAYGLL.jpg,442321,height
40140,https://m.media-amazon.com/images/I/51LBvrLrSgL.jpg,483370,depth
40141,https://m.media-amazon.com/images/I/51LBvrLrSgL.jpg,483370,height
40142,https://m.media-amazon.com/images/I/51LC-x8kw-L.jpg,640408,depth
40143,https://m.media-amazon.com/images/I/51LC5Dav-gL.jpg,866516,depth
40144,https://m.media-amazon.com/images/I/51LCS8zaNuL.jpg,359286,item_weight
40145,https://m.media-amazon.com/images/I/51LCXnHPC9L.jpg,417434,depth
40146,https://m.media-amazon.com/images/I/51LCXnHPC9L.jpg,417434,height
40147,https://m.media-amazon.com/images/I/51LCZiHigZL.jpg,970563,depth
40148,https://m.media-amazon.com/images/I/51LCahtQBnL.jpg,107694,maximum_weight_recommendation
40149,https://m.media-amazon.com/images/I/51LCeSaoeKL.jpg,416664,height
40150,https://m.media-amazon.com/images/I/51LCeSaoeKL.jpg,416664,depth
40151,https://m.media-amazon.com/images/I/51LClz0amHL.jpg,916768,depth
40152,https://m.media-amazon.com/images/I/51LClz0amHL.jpg,916768,width
40153,https://m.media-amazon.com/images/I/51LCuBMeBnL.jpg,521194,height
40154,https://m.media-amazon.com/images/I/51LCvUqmmmL.jpg,235693,height
40155,https://m.media-amazon.com/images/I/51LCvUqmmmL.jpg,235693,width
40156,https://m.media-amazon.com/images/I/51LCvUqmmmL.jpg,235693,depth
40157,https://m.media-amazon.com/images/I/51LD+nt4mZL.jpg,489118,item_weight
40158,https://m.media-amazon.com/images/I/51LD1+aS5aL.jpg,178778,height
40159,https://m.media-amazon.com/images/I/51LD1+aS5aL.jpg,178778,depth
40160,https://m.media-amazon.com/images/I/51LD7avXnyL.jpg,734280,depth
40161,https://m.media-amazon.com/images/I/51LD7pgXxlL.jpg,416664,voltage
40162,https://m.media-amazon.com/images/I/51LDFvNGyfL.jpg,146860,depth
40163,https://m.media-amazon.com/images/I/51LDFvNGyfL.jpg,146860,height
40164,https://m.media-amazon.com/images/I/51LDJ-kXMIL.jpg,639090,item_weight
40165,https://m.media-amazon.com/images/I/51LDNchbcmL.jpg,558806,depth
40166,https://m.media-amazon.com/images/I/51LDNchbcmL.jpg,558806,height
40167,https://m.media-amazon.com/images/I/51LDOXD8jsL.jpg,991868,depth
40168,https://m.media-amazon.com/images/I/51LDOXD8jsL.jpg,991868,width
40169,https://m.media-amazon.com/images/I/51LDOXD8jsL.jpg,991868,height
40170,https://m.media-amazon.com/images/I/51LDSwVKHdL.jpg,494658,depth
40171,https://m.media-amazon.com/images/I/51LDSwVKHdL.jpg,494658,width
40172,https://m.media-amazon.com/images/I/51LDSwVKHdL.jpg,494658,height
40173,https://m.media-amazon.com/images/I/51LDTNfbt7S.jpg,180726,depth
40174,https://m.media-amazon.com/images/I/51LDXW+ymEL.jpg,470067,depth
40175,https://m.media-amazon.com/images/I/51LDXW+ymEL.jpg,470067,height
40176,https://m.media-amazon.com/images/I/51LDY9ycDFL.jpg,784538,height
40177,https://m.media-amazon.com/images/I/51LDY9ycDFL.jpg,784538,depth
40178,https://m.media-amazon.com/images/I/51LDYasC8gL.jpg,557758,item_volume
40179,https://m.media-amazon.com/images/I/51LDZLCbt8L.jpg,276700,voltage
40180,https://m.media-amazon.com/images/I/51LDZLCbt8L.jpg,276700,wattage
40181,https://m.media-amazon.com/images/I/51LDc6phrGL.jpg,966823,height
40182,https://m.media-amazon.com/images/I/51LDfTYCsEL.jpg,877667,depth
40183,https://m.media-amazon.com/images/I/51LDfTYCsEL.jpg,877667,width
40184,https://m.media-amazon.com/images/I/51LDimmm6zL.jpg,357074,width
40185,https://m.media-amazon.com/images/I/51LDimmm6zL.jpg,357074,depth
40186,https://m.media-amazon.com/images/I/51LDpG5e39L.jpg,658003,width
40187,https://m.media-amazon.com/images/I/51LDpG5e39L.jpg,658003,height
40188,https://m.media-amazon.com/images/I/51LDpG5e39L.jpg,658003,depth
40189,https://m.media-amazon.com/images/I/51LDypBwN1L.jpg,258617,depth
40190,https://m.media-amazon.com/images/I/51LDypBwN1L.jpg,258617,width
40191,https://m.media-amazon.com/images/I/51LDzT+4fCL.jpg,784538,depth
40192,https://m.media-amazon.com/images/I/51LDzT+4fCL.jpg,784538,width
40193,https://m.media-amazon.com/images/I/51LDzzWzmjL.jpg,805279,maximum_weight_recommendation
40194,https://m.media-amazon.com/images/I/51LE1jv-ouL.jpg,267182,item_weight
40195,https://m.media-amazon.com/images/I/51LEA4mSTSL.jpg,932012,depth
40196,https://m.media-amazon.com/images/I/51LEA4mSTSL.jpg,932012,width
40197,https://m.media-amazon.com/images/I/51LEOW3D34L.jpg,978900,height
40198,https://m.media-amazon.com/images/I/51LETP0AWTL.jpg,141308,height
40199,https://m.media-amazon.com/images/I/51LEibK+r-L.jpg,975942,depth
40200,https://m.media-amazon.com/images/I/51LEkBtHY-L.jpg,866516,depth
