index,image_link,group_id,entity_name
100182,https://m.media-amazon.com/images/I/61BYI7OJ+vL.jpg,611510,width
100183,https://m.media-amazon.com/images/I/61BYKLOEOXL.jpg,801829,width
100184,https://m.media-amazon.com/images/I/61BYKLOEOXL.jpg,801829,height
100185,https://m.media-amazon.com/images/I/61BYKMGZu6L.jpg,749917,item_weight
100186,https://m.media-amazon.com/images/I/61BYNYcuYfL.jpg,823083,depth
100187,https://m.media-amazon.com/images/I/61BYNYcuYfL.jpg,823083,height
100188,https://m.media-amazon.com/images/I/61BYNYcuYfL.jpg,823083,width
100189,https://m.media-amazon.com/images/I/61BYOeLO8FL.jpg,894599,depth
100190,https://m.media-amazon.com/images/I/61BYS3qrNWL.jpg,752266,width
100191,https://m.media-amazon.com/images/I/61BYT5jWdGL.jpg,524117,height
100192,https://m.media-amazon.com/images/I/61BYT5jWdGL.jpg,524117,depth
100193,https://m.media-amazon.com/images/I/61BYU7gHVQL.jpg,907907,depth
100194,https://m.media-amazon.com/images/I/61BYU7gHVQL.jpg,907907,width
100195,https://m.media-amazon.com/images/I/61BYUxXLejL.jpg,844474,height
100196,https://m.media-amazon.com/images/I/61BYcyr9+oL.jpg,594224,height
100197,https://m.media-amazon.com/images/I/61BYcyr9+oL.jpg,594224,width
100198,https://m.media-amazon.com/images/I/61BYcyr9+oL.jpg,594224,depth
100199,https://m.media-amazon.com/images/I/61BYi0HvXIL.jpg,288715,item_weight
100200,https://m.media-amazon.com/images/I/61BYi0Q-iZL.jpg,478357,height
100201,https://m.media-amazon.com/images/I/61BYpr3hOaL.jpg,970563,depth
100202,https://m.media-amazon.com/images/I/61BYpr3hOaL.jpg,970563,width
100203,https://m.media-amazon.com/images/I/61BYpr3hOaL.jpg,970563,height
100204,https://m.media-amazon.com/images/I/61BYtUXu8qL.jpg,311997,height
100205,https://m.media-amazon.com/images/I/61BYwpARW6L.jpg,149708,depth
100206,https://m.media-amazon.com/images/I/61BYwpARW6L.jpg,149708,height
100207,https://m.media-amazon.com/images/I/61BZ-j0au6L.jpg,536334,height
100208,https://m.media-amazon.com/images/I/61BZ06h88BL.jpg,916768,depth
100209,https://m.media-amazon.com/images/I/61BZ1loUbgL.jpg,347830,item_weight
100210,https://m.media-amazon.com/images/I/61BZ7hpJhGL.jpg,932012,depth
100211,https://m.media-amazon.com/images/I/61BZ7hpJhGL.jpg,932012,width
100212,https://m.media-amazon.com/images/I/61BZHRmTYJL.jpg,119607,depth
100213,https://m.media-amazon.com/images/I/61BZHRmTYJL.jpg,119607,width
100214,https://m.media-amazon.com/images/I/61BZISWvMkL.jpg,648011,height
100215,https://m.media-amazon.com/images/I/61BZISWvMkL.jpg,648011,depth
100216,https://m.media-amazon.com/images/I/61BZMuHVinL.jpg,728511,depth
100217,https://m.media-amazon.com/images/I/61BZOSObRoL.jpg,192915,height
100218,https://m.media-amazon.com/images/I/61BZOSObRoL.jpg,192915,depth
100219,https://m.media-amazon.com/images/I/61BZV6IajaL.jpg,658003,depth
100220,https://m.media-amazon.com/images/I/61BZiFS0QXL.jpg,866516,height
100221,https://m.media-amazon.com/images/I/61BZiFS0QXL.jpg,866516,width
100222,https://m.media-amazon.com/images/I/61BZlMtvZbL.jpg,553695,item_weight
100223,https://m.media-amazon.com/images/I/61BZmaXFhoL.jpg,842944,width
100224,https://m.media-amazon.com/images/I/61BZmaXFhoL.jpg,842944,depth
100225,https://m.media-amazon.com/images/I/61BZpWddN6L.jpg,288715,item_weight
100226,https://m.media-amazon.com/images/I/61BZrQAkXDL.jpg,653767,depth
100227,https://m.media-amazon.com/images/I/61Ba+Mtpi3L.jpg,784538,height
100228,https://m.media-amazon.com/images/I/61Ba+Mtpi3L.jpg,784538,depth
100229,https://m.media-amazon.com/images/I/61Ba+Mtpi3L.jpg,784538,width
100230,https://m.media-amazon.com/images/I/61Ba--iHsNL.jpg,784538,height
100231,https://m.media-amazon.com/images/I/61Ba--iHsNL.jpg,784538,depth
100232,https://m.media-amazon.com/images/I/61Ba--iHsNL.jpg,784538,width
100233,https://m.media-amazon.com/images/I/61Ba00sQIpL.jpg,836625,width
100234,https://m.media-amazon.com/images/I/61Ba5kGCdAL.jpg,945489,height
100235,https://m.media-amazon.com/images/I/61Ba5kGCdAL.jpg,945489,depth
100236,https://m.media-amazon.com/images/I/61Ba8sXdtWL.jpg,866516,height
100237,https://m.media-amazon.com/images/I/61Ba8sXdtWL.jpg,866516,width
100238,https://m.media-amazon.com/images/I/61Ba8sXdtWL.jpg,866516,depth
100239,https://m.media-amazon.com/images/I/61Ba97NSuLL.jpg,355666,item_weight
100240,https://m.media-amazon.com/images/I/61BaColvntL.jpg,681445,width
100241,https://m.media-amazon.com/images/I/61BaColvntL.jpg,681445,depth
100242,https://m.media-amazon.com/images/I/61BaJCry0IL.jpg,311997,height
100243,https://m.media-amazon.com/images/I/61BaJCry0IL.jpg,311997,width
100244,https://m.media-amazon.com/images/I/61BaLKXv4IL.jpg,549052,depth
100245,https://m.media-amazon.com/images/I/61BaNmISOJL.jpg,939129,height
100246,https://m.media-amazon.com/images/I/61BaOo9kq-L.jpg,125037,width
100247,https://m.media-amazon.com/images/I/61BaP-n5KGL.jpg,784538,depth
100248,https://m.media-amazon.com/images/I/61BaP-n5KGL.jpg,784538,width
100249,https://m.media-amazon.com/images/I/61BaPpTcPuL.jpg,487566,depth
100250,https://m.media-amazon.com/images/I/61Baa0U5U2L.jpg,844474,height
100251,https://m.media-amazon.com/images/I/61BaatnLVYL.jpg,524117,height
100252,https://m.media-amazon.com/images/I/61Baf3Qg52L.jpg,470067,height
100253,https://m.media-amazon.com/images/I/61BajLbClfL.jpg,861555,width
100254,https://m.media-amazon.com/images/I/61BajLbClfL.jpg,861555,depth
100255,https://m.media-amazon.com/images/I/61BapVuWaLL.jpg,524117,width
100256,https://m.media-amazon.com/images/I/61BawGHhYNL.jpg,150535,depth
100257,https://m.media-amazon.com/images/I/61BawQLSi-L.jpg,145452,depth
100258,https://m.media-amazon.com/images/I/61BawQLSi-L.jpg,145452,width
100259,https://m.media-amazon.com/images/I/61BaxJxabnL.jpg,630877,height
100260,https://m.media-amazon.com/images/I/61BaxJxabnL.jpg,630877,width
100261,https://m.media-amazon.com/images/I/61Bb2TE3hxL.jpg,311997,width
100262,https://m.media-amazon.com/images/I/61Bb2TE3hxL.jpg,311997,height
100263,https://m.media-amazon.com/images/I/61Bb3O6YpOL.jpg,721522,maximum_weight_recommendation
100264,https://m.media-amazon.com/images/I/61Bb3O6YpOL.jpg,721522,item_weight
100265,https://m.media-amazon.com/images/I/61Bb5llxMkL.jpg,939129,height
100266,https://m.media-amazon.com/images/I/61Bb6IpN32L.jpg,208023,width
100267,https://m.media-amazon.com/images/I/61BbFvT0zsL.jpg,254046,height
100268,https://m.media-amazon.com/images/I/61BbGaWT8IS.jpg,119607,width
100269,https://m.media-amazon.com/images/I/61BbGaWT8IS.jpg,119607,depth
100270,https://m.media-amazon.com/images/I/61BbGaWT8IS.jpg,119607,height
100271,https://m.media-amazon.com/images/I/61BbJeDqT-L.jpg,254590,height
100272,https://m.media-amazon.com/images/I/61BbKPpguRS.jpg,120219,width
100273,https://m.media-amazon.com/images/I/61BbOr3idQL.jpg,784538,height
100274,https://m.media-amazon.com/images/I/61BbOr3idQL.jpg,784538,depth
100275,https://m.media-amazon.com/images/I/61BbXeHDalL.jpg,119607,width
100276,https://m.media-amazon.com/images/I/61BbZgwPLZL.jpg,988675,height
100277,https://m.media-amazon.com/images/I/61BbbIWAiUL.jpg,656960,depth
100278,https://m.media-amazon.com/images/I/61BbbIWAiUL.jpg,656960,width
100279,https://m.media-amazon.com/images/I/61BbeLigGAL.jpg,721522,item_weight
100280,https://m.media-amazon.com/images/I/61BbeLigGAL.jpg,721522,maximum_weight_recommendation
100281,https://m.media-amazon.com/images/I/61BbksRFIvL.jpg,866516,width
100282,https://m.media-amazon.com/images/I/61BbksRFIvL.jpg,866516,depth
100283,https://m.media-amazon.com/images/I/61Bbn+m7TQS.jpg,801829,height
100284,https://m.media-amazon.com/images/I/61BbrDC9+WL.jpg,823083,height
100285,https://m.media-amazon.com/images/I/61BbsCT10YL.jpg,752266,height
100286,https://m.media-amazon.com/images/I/61BbtcT4RuL.jpg,944936,depth
100287,https://m.media-amazon.com/images/I/61BbtcT4RuL.jpg,944936,width
100288,https://m.media-amazon.com/images/I/61BbtyCeekL.jpg,140266,height
100289,https://m.media-amazon.com/images/I/61BbtyCeekL.jpg,140266,depth
100290,https://m.media-amazon.com/images/I/61Bc2ivD2OS.jpg,810266,height
100291,https://m.media-amazon.com/images/I/61Bc2ivD2OS.jpg,810266,width
100292,https://m.media-amazon.com/images/I/61Bc6YuqcgL.jpg,132401,width
100293,https://m.media-amazon.com/images/I/61BcLGnWrLL.jpg,386873,item_weight
100294,https://m.media-amazon.com/images/I/61BcOrHXogL.jpg,529606,depth
100295,https://m.media-amazon.com/images/I/61BcOrHXogL.jpg,529606,width
100296,https://m.media-amazon.com/images/I/61BcU8nDvkL.jpg,931856,depth
100297,https://m.media-amazon.com/images/I/61BcU8nDvkL.jpg,931856,height
100298,https://m.media-amazon.com/images/I/61BcU8nDvkL.jpg,931856,width
100299,https://m.media-amazon.com/images/I/61BcVIjDpbL.jpg,292475,depth
100300,https://m.media-amazon.com/images/I/61BcVIjDpbL.jpg,292475,height
100301,https://m.media-amazon.com/images/I/61BcXaIH0TL.jpg,810266,height
100302,https://m.media-amazon.com/images/I/61BccK+CxZL.jpg,886344,width
100303,https://m.media-amazon.com/images/I/61Bch-WbMgL.jpg,358831,depth
100304,https://m.media-amazon.com/images/I/61Bch-WbMgL.jpg,358831,width
100305,https://m.media-amazon.com/images/I/61Bch-WbMgL.jpg,358831,height
100306,https://m.media-amazon.com/images/I/61Bck2XDqvS.jpg,347404,height
100307,https://m.media-amazon.com/images/I/61BcmMR-5UL.jpg,130202,width
100308,https://m.media-amazon.com/images/I/61BcmbMBcIL.jpg,573063,depth
100309,https://m.media-amazon.com/images/I/61BcmbMBcIL.jpg,573063,width
100310,https://m.media-amazon.com/images/I/61Bcnnobw0L.jpg,192915,width
100311,https://m.media-amazon.com/images/I/61Bcnnobw0L.jpg,192915,height
100312,https://m.media-amazon.com/images/I/61Bcnnobw0L.jpg,192915,depth
100313,https://m.media-amazon.com/images/I/61BcuR0aDkL.jpg,658003,height
100314,https://m.media-amazon.com/images/I/61BcuquYczL.jpg,174276,depth
100315,https://m.media-amazon.com/images/I/61Bcw7XxahL.jpg,599317,width
100316,https://m.media-amazon.com/images/I/61Bcw7XxahL.jpg,599317,depth
100317,https://m.media-amazon.com/images/I/61BczuTtVQL.jpg,844474,depth
100318,https://m.media-amazon.com/images/I/61BczuTtVQL.jpg,844474,width
100319,https://m.media-amazon.com/images/I/61Bd3BVJeUL.jpg,276611,height
100320,https://m.media-amazon.com/images/I/61Bd5aSGWES.jpg,487566,depth
100321,https://m.media-amazon.com/images/I/61Bd5aSGWES.jpg,487566,height
100322,https://m.media-amazon.com/images/I/61Bd6y0rDxL.jpg,244283,height
100323,https://m.media-amazon.com/images/I/61Bd6y0rDxL.jpg,244283,width
100324,https://m.media-amazon.com/images/I/61Bd6y0rDxL.jpg,244283,depth
100325,https://m.media-amazon.com/images/I/61Bd7pWY7CL.jpg,681445,width
100326,https://m.media-amazon.com/images/I/61Bd7pWY7CL.jpg,681445,depth
100327,https://m.media-amazon.com/images/I/61BdByxXXaL.jpg,416664,height
100328,https://m.media-amazon.com/images/I/61BdDSfF2aL.jpg,288715,item_weight
100329,https://m.media-amazon.com/images/I/61BdFn-QVxL.jpg,292475,width
100330,https://m.media-amazon.com/images/I/61BdFn-QVxL.jpg,292475,depth
100331,https://m.media-amazon.com/images/I/61BdO89kftL.jpg,844474,depth
100332,https://m.media-amazon.com/images/I/61BdO89kftL.jpg,844474,width
100333,https://m.media-amazon.com/images/I/61BdRWwgeXL.jpg,416664,depth
100334,https://m.media-amazon.com/images/I/61BdRWwgeXL.jpg,416664,width
100335,https://m.media-amazon.com/images/I/61BdZzpb9CL.jpg,625842,item_volume
100336,https://m.media-amazon.com/images/I/61BdbnMkK7L.jpg,488883,height
100337,https://m.media-amazon.com/images/I/61BdbnMkK7L.jpg,488883,width
100338,https://m.media-amazon.com/images/I/61BdmReqECL.jpg,908443,item_weight
100339,https://m.media-amazon.com/images/I/61BdshzZGZL.jpg,810266,height
100340,https://m.media-amazon.com/images/I/61BduS4JzwL.jpg,676087,depth
100341,https://m.media-amazon.com/images/I/61Bdug7t0mL.jpg,478357,width
100342,https://m.media-amazon.com/images/I/61Bdug7t0mL.jpg,478357,depth
100343,https://m.media-amazon.com/images/I/61Bdx7ysdGL.jpg,113134,width
100344,https://m.media-amazon.com/images/I/61Bdycr-O3L.jpg,183388,depth
100345,https://m.media-amazon.com/images/I/61Bdycr-O3L.jpg,183388,height
100346,https://m.media-amazon.com/images/I/61BdztqtifL.jpg,184557,depth
100347,https://m.media-amazon.com/images/I/61Be0wIRN5L.jpg,403664,width
100348,https://m.media-amazon.com/images/I/61Be0wIRN5L.jpg,403664,depth
100349,https://m.media-amazon.com/images/I/61Be3s+t9qL.jpg,292475,height
100350,https://m.media-amazon.com/images/I/61Be3s+t9qL.jpg,292475,depth
100351,https://m.media-amazon.com/images/I/61BeABrWnWL.jpg,478357,depth
100352,https://m.media-amazon.com/images/I/61BeABrWnWL.jpg,478357,height
100353,https://m.media-amazon.com/images/I/61BeABrWnWL.jpg,478357,width
100354,https://m.media-amazon.com/images/I/61BeE+NHBhL.jpg,681445,depth
100355,https://m.media-amazon.com/images/I/61BeEimROIS.jpg,284992,width
100356,https://m.media-amazon.com/images/I/61BeEqgli5L.jpg,161371,depth
100357,https://m.media-amazon.com/images/I/61BeEqgli5L.jpg,161371,height
100358,https://m.media-amazon.com/images/I/61BeFsQUsFL.jpg,966823,height
100359,https://m.media-amazon.com/images/I/61BeFsQUsFL.jpg,966823,depth
100360,https://m.media-amazon.com/images/I/61BeFsQUsFL.jpg,966823,width
100361,https://m.media-amazon.com/images/I/61BeHbRiVVL.jpg,178778,width
100362,https://m.media-amazon.com/images/I/61BeHbRiVVL.jpg,178778,depth
100363,https://m.media-amazon.com/images/I/61BeJQYEMwL.jpg,988675,depth
100364,https://m.media-amazon.com/images/I/61BeJQYEMwL.jpg,988675,height
100365,https://m.media-amazon.com/images/I/61BeO9TQwiL.jpg,752266,height
100366,https://m.media-amazon.com/images/I/61BeOLTWqfL.jpg,849273,height
100367,https://m.media-amazon.com/images/I/61BeOLTWqfL.jpg,849273,depth
100368,https://m.media-amazon.com/images/I/61BePCdi9QL.jpg,119607,depth
100369,https://m.media-amazon.com/images/I/61BeVZQVCJL.jpg,752266,width
100370,https://m.media-amazon.com/images/I/61BeVZQVCJL.jpg,752266,depth
100371,https://m.media-amazon.com/images/I/61BeXe72+pL.jpg,594224,depth
100372,https://m.media-amazon.com/images/I/61Bebdbz1FL.jpg,866516,height
100373,https://m.media-amazon.com/images/I/61Bebdbz1FL.jpg,866516,depth
100374,https://m.media-amazon.com/images/I/61Bec8w3xGL.jpg,599772,height
100375,https://m.media-amazon.com/images/I/61Bef5MpNoL.jpg,208023,width
100376,https://m.media-amazon.com/images/I/61Bef5MpNoL.jpg,208023,height
100377,https://m.media-amazon.com/images/I/61Bef5MpNoL.jpg,208023,depth
100378,https://m.media-amazon.com/images/I/61BehPxfPLL.jpg,838598,width
100379,https://m.media-amazon.com/images/I/61Bet0emimL.jpg,876642,depth
100380,https://m.media-amazon.com/images/I/61BevNe6GnL.jpg,131797,depth
100381,https://m.media-amazon.com/images/I/61BexvsfQiL.jpg,966823,height
100382,https://m.media-amazon.com/images/I/61BeyfEOFFL.jpg,810266,depth
100383,https://m.media-amazon.com/images/I/61BeyfEOFFL.jpg,810266,width
100384,https://m.media-amazon.com/images/I/61Bf0oI2nWL.jpg,931856,width
100385,https://m.media-amazon.com/images/I/61Bf2AO6dVL.jpg,149708,width
100386,https://m.media-amazon.com/images/I/61Bf2AO6dVL.jpg,149708,height
100387,https://m.media-amazon.com/images/I/61Bf6h1QsFL.jpg,292475,height
100388,https://m.media-amazon.com/images/I/61BfDb-lZ1L.jpg,916768,depth
100389,https://m.media-amazon.com/images/I/61BfEAGZOoL.jpg,941818,depth
100390,https://m.media-amazon.com/images/I/61BfEQ8iw4L.jpg,529606,height
100391,https://m.media-amazon.com/images/I/61BfEQ8iw4L.jpg,529606,depth
100392,https://m.media-amazon.com/images/I/61BfEQ8iw4L.jpg,529606,width
100393,https://m.media-amazon.com/images/I/61BfEjSmeDL.jpg,141308,width
100394,https://m.media-amazon.com/images/I/61BfI3aoFWS.jpg,558806,width
100395,https://m.media-amazon.com/images/I/61BfI3aoFWS.jpg,558806,depth
100396,https://m.media-amazon.com/images/I/61BfI3aoFWS.jpg,558806,height
100397,https://m.media-amazon.com/images/I/61BfKUvY2sL.jpg,208023,width
100398,https://m.media-amazon.com/images/I/61BfQpZwRyL.jpg,178778,height
100399,https://m.media-amazon.com/images/I/61BfR7v6VrL.jpg,758128,height
100400,https://m.media-amazon.com/images/I/61BfShtKpiL.jpg,594224,width
100401,https://m.media-amazon.com/images/I/61BfZnZS4vL.jpg,988675,height
100402,https://m.media-amazon.com/images/I/61BfZnZS4vL.jpg,988675,depth
100403,https://m.media-amazon.com/images/I/61Bfcdny-ZL.jpg,597647,depth
100404,https://m.media-amazon.com/images/I/61Bff7kG5EL.jpg,849273,width
100405,https://m.media-amazon.com/images/I/61Bff7kG5EL.jpg,849273,depth
100406,https://m.media-amazon.com/images/I/61BffZiBWVL.jpg,478357,width
100407,https://m.media-amazon.com/images/I/61BffZiBWVL.jpg,478357,height
100408,https://m.media-amazon.com/images/I/61Bfg8unggL.jpg,968566,width
100409,https://m.media-amazon.com/images/I/61BfjNsXq-L.jpg,826444,depth
100410,https://m.media-amazon.com/images/I/61BfjNsXq-L.jpg,826444,height
100411,https://m.media-amazon.com/images/I/61BfqXDC2nL.jpg,524117,depth
100412,https://m.media-amazon.com/images/I/61Bfqb1FsFL.jpg,347320,height
100413,https://m.media-amazon.com/images/I/61Bfqb1FsFL.jpg,347320,width
100414,https://m.media-amazon.com/images/I/61Bfrn8sJFL.jpg,292475,height
100415,https://m.media-amazon.com/images/I/61BfsJWABRL.jpg,312608,width
100416,https://m.media-amazon.com/images/I/61BfsJWABRL.jpg,312608,depth
100417,https://m.media-amazon.com/images/I/61BfsVXJYvL.jpg,711228,width
100418,https://m.media-amazon.com/images/I/61BfsVXJYvL.jpg,711228,depth
100419,https://m.media-amazon.com/images/I/61BfypNPdsL.jpg,653767,width
100420,https://m.media-amazon.com/images/I/61BfypNPdsL.jpg,653767,depth
100421,https://m.media-amazon.com/images/I/61BfyrJFtEL.jpg,332892,depth
100422,https://m.media-amazon.com/images/I/61BfyrJFtEL.jpg,332892,width
100423,https://m.media-amazon.com/images/I/61Bg-MRer5L.jpg,596730,maximum_weight_recommendation
100424,https://m.media-amazon.com/images/I/61Bg27l0ZbL.jpg,311997,width
100425,https://m.media-amazon.com/images/I/61Bg5c1sayL.jpg,908443,item_weight
100426,https://m.media-amazon.com/images/I/61Bg97urpgL.jpg,870865,width
100427,https://m.media-amazon.com/images/I/61BgHGT6i9L.jpg,237000,width
100428,https://m.media-amazon.com/images/I/61BgHf54fIL.jpg,927393,width
100429,https://m.media-amazon.com/images/I/61BgLp7oEyL.jpg,558806,height
100430,https://m.media-amazon.com/images/I/61BgLp7oEyL.jpg,558806,depth
100431,https://m.media-amazon.com/images/I/61BgSdx8JZL.jpg,784538,width
100432,https://m.media-amazon.com/images/I/61BgSdx8JZL.jpg,784538,depth
100433,https://m.media-amazon.com/images/I/61BgVNnI1EL.jpg,866516,depth
100434,https://m.media-amazon.com/images/I/61BgVNnI1EL.jpg,866516,height
100435,https://m.media-amazon.com/images/I/61BgVNnI1EL.jpg,866516,height
100436,https://m.media-amazon.com/images/I/61Bgg1NaXEL.jpg,558806,depth
100437,https://m.media-amazon.com/images/I/61Bgg1NaXEL.jpg,558806,width
100438,https://m.media-amazon.com/images/I/61BglDCRqnL.jpg,801829,height
100439,https://m.media-amazon.com/images/I/61BglggFW0S.jpg,801829,width
100440,https://m.media-amazon.com/images/I/61BglggFW0S.jpg,801829,height
100441,https://m.media-amazon.com/images/I/61BglggFW0S.jpg,801829,depth
100442,https://m.media-amazon.com/images/I/61BgmaiGu8L.jpg,178778,height
100443,https://m.media-amazon.com/images/I/61BgwQ0eQ0L.jpg,219211,wattage
100444,https://m.media-amazon.com/images/I/61BgwQ0eQ0L.jpg,219211,item_weight
100445,https://m.media-amazon.com/images/I/61Bh-dJmz0L.jpg,469317,width
100446,https://m.media-amazon.com/images/I/61Bh39-1VhL.jpg,564236,depth
